# ip_prefix,alpha2code,region,city,postal_code
185.243.23.0/28,SE,SE-AB,Stockholm,
185.243.23.16/28,SE,SE-AB,Stockholm,
185.243.23.32/28,SE,SE-AB,Stockholm,
185.243.23.48/28,SE,SE-AB,Stockholm,
185.243.23.64/26,AQ,,Troll,
185.243.23.128/26,AQ,,Troll,
185.243.23.0/24,,,,
193.182.61.0/28,SE,SE-AB,Stockholm,
193.182.61.16/28,SE,SE-AB,Stockholm,
193.182.61.32/28,SE,SE-AB,Stockholm,
193.182.61.48/28,SE,SE-AB,Stockholm,
193.182.61.0/24,,,,
45.84.107.0/24,AQ,,Troll,
45.84.104.0/22,,,,
2a0d:bbc0:1::/48,SE,SE-AB,Stockholm,
2a0d:bbc0:2::/48,SE,SE-AB,Stockholm,
2a0d:bbc7::/48,AQ,,Troll,
2a0d:bbc0::/29,,,,
